document,label,label2
기존의 요가복 브랜드 레깅스만 입다가 인스타에서나 또 신생 브랜드들이 생기는거보기만하다. 밝은색 이 입고싶어서 주문해봤어요 연보라처럼 밝은색하기전에 망설이는분들한테 좋은칼라일듯해,1,pos
가슴 먹먹하다......ㅡㅡ,1,pos
"신발 배송도 빠르고 사이즈도 딱 맞고 정말 편해요 ㅎㅎ 다른 색상도 구매 할 생각입니다!! 뉴발 530 (230) / 나이키,아디다스 (235) / 반스 슬립온 (240) 발 볼이 조금 있는 편이여서 구매 하실 분들 사이즈 참고하세요!",1,pos
장면 하나하나 다 깊게 생각하게 만든다..,1,pos
재구매 가벼워서 항상 만족하고있는 제품입니다,1,pos
저아여 엄마가 절썻댜요,1,pos
최고의 영화 엿음 액션도 쩔었고 ㅎㅎ,1,pos
진짜 저희딥에 너무 잘어울리고 방수도 되고 넘 좋아열,1,pos
다이어트 식품 찾고있었는데 여러 종류로 되있어서 초보자한테 좋았어요!! 재구매 의사 있습니다,1,pos
아 식혜는 꼭 해먹으리라,1,pos
대부와 칼리토는 느와르 영화의 최고봉이다. 이 두 영화의 주연인 알파치노는 진짜 세기의 배우다.,1,pos
계속 똑같은게 나오니깐 노잼,0,neg
친구가 있다면 꼭 사십쇼. 없다면 딴 거 사십쇼.,1,pos
도대체 이게 왜 압도적으로 긍정적인지 모르곘내.... 게임설명도 쫌 허접하고.... 본미션이 무슨 4시간도 안되어 끝나는.... 맵도 작고 전투는 참신하나 컨텐츠가 없음 ㅡㅡ,0,neg
아무기대 없이 건져올린 대박영화~,1,pos
초딩때 많이 한 게임인데 지금 다시 해보니 감회가 새롭네요.,1,pos
"어린시절 모두가 나 홀로 집에를 택할때, 난 캐스퍼를 택했다.",1,pos
지금시대엔 진부하지만.비디오시절 최고의 액션영화.,1,pos
차라리 다른 곳에서 구매하세요. 마감 너무 별로고 돈 아까워요. 더 유명하고 확실한 곳에서 구매하는 걸 추천합니다.,0,neg
항상 사는 곳입니다 잘쓸게요,1,pos
"@샷임신 내 말은 걔들 주장대로 아무 활동도 못하고 있었다는게 엉터리라는 말임....

김죄동은 이경규랑 하던 방송도 있고, 무한 도전도 게스트로 나오고 기타 프로그램도 나왔슴.

김미화는 라디오 DJ도 했슴....

그들이 인기가 존나 많았다면 윾갈비 정도 였다면 그런 말이 나올까?

윾갈비도 좌빨이욨고,김태호도 좌빨이였지만 다 잘나갔슴.

본인들 인기,능력의 한계가 그기까지 였슴...

지금 KBS에서 프로그램 맡아 연봉 7억이나 받으며 좆지랄 치지만 시청률 몇 %임?....

그 프로 때문에 몇십년을 장수 하던 가요무대가 폐지 된 거는 알고 있슴?

김미화는 평창 개막식 때 사회 맡아 자질 부족이라는 소리만 듣고 쪽 다 깐거 모름?

결국 걔들은 판 깔아줘도 지들 능력이 모자라 망하는 거임....

지들 꼬라지는 모르고 무슨 민주화 투쟁하다가 불이익 받은 것 처럼 아가리 터는게 역겨운 거임.",0,neg
생각보다......,0,neg
배송도 하루만에 오고 너무 좋았어요! 포장도 너무 이쁘게 되어있어용~ 바로 팔찌 차고 다녀용👍🏻👍🏻👍🏻👍🏻,1,pos
`테이프를 많이 늘리니 끊어질것같고 조금늘리니 길이가 짧아요,0,neg
아답터변환잭은 안될까바 구입한건데 안사용해도 정상적으로 작동하네요 ㅎㅎ,1,pos
나름 할만한 게임이다. 플레이타임이 짧은거 이외에는 재밌게 플레이 했음,1,pos
친구들과 놀기엔 피파가 더 좋은데 난 위닝이 먼가 디테일하고 내 취향에 잘맞는거 같다. 기분이 안좋을땐 유벤투스 골라서 날강두 백테클걸면 오늘하루 상콤한 마무리를 할수 있다,1,pos
한 달 쓰니까 표면이 까지네요,0,neg
하아 -_-;; 완전 재미없네.. 이건 뭐-_-,0,neg
10점이기에는 백투더퓨처1보다 뒤떨어지고.. 8점이기에는 너무 부족한 영화...,1,pos
"사랑하지 않을 수 없는 매력쟁이 히어로들. 박력넘치고 탄탄했던 플롯이 시즌 2부터 무너진점은 너무나 슬픈일이지만, 이만큼 캐릭터들 매력 살린건 대단한 연출의 힘일 터..작가진 문제만 없었어도 다시없을 명작이 됐을텐데.. 그래도 캐릭터가 다 살림",1,pos
냄새가 이상해요 아이가 덮으려고 하지도않네요,0,neg
찔겨요 어깨살이 더 부드럽습니다,0,neg
아이들 먹는거라 재래김 했는데 부드럽고 구워주니 아이들도 잘 먹네요,1,pos
@호들호들 사람새끼냐 니가?,0,neg
배송 엄청 빠르고 정확하게 배송되었습니다~,1,pos
배송빠르고 만족합니다 뽀류지가 올라와서 집에서 쉽게 짤수있어서 편하고 좋을거 같아여 용량도 생각보다 많고 두고두고 잘쓸수있을거 같아여,1,pos
개인적으로 고전 전투액션을 좋아하고 기대했는데 일단 각본이 허접 쓰레기에 2시간 지루해 죽는줄...지미 별1개도 아깝다.,0,neg
짱좋아하네요 매일나가서 타고있네요,1,pos
정말 재밌는 드라마에요 ㅎㅎ 보면볼수록 빠져들어요♡,1,pos
아... 2014년 34살에 처음보는 내내 눈물이 흐른다.,1,pos
참 멋진 영화임 ^^,1,pos
안전하고 빠르게 배송 받았습니다! 두번째 구매고 첫번째 구매당시 품질 좋았던 기억이 있었기에 재주문했습니다 감사합니다.,1,pos
뭔 개븅신같은논리야;,0,neg
보고나서 완전 기분 업 됐어요!! 행복하고 신나고 달달해서 완전 좋았다능ㅋㅋ 노래 완전 좋아요,1,pos
한상자에 같이 배송될거면 왜 상품마다 배송비를 책정하는거지요 ...,0,neg
라울 줄리아 좋았는데...,0,neg
"곰tv 에서 처음 봤는데요, 오랜만에 웃어봤네요!!! 영화 잘 봤습니다.!!! 재밌었어요~~~!!!",1,pos
"입문용으로는 좋지만 동영상 편집 경험자에겐 글쎄? 단축키를 지원하지 않고, 오디오 파일에는 음의 파장이 나오지 않아 사용하기 힘들다.",0,neg
@좌빨참수대장 그럼 니 좆은 가는거노 얇은거노?,0,neg
뭔 개소린진 모르겠고 얼탱이가 없어서 웃고있네 ㅋㅋㅋ,0,neg
역동적이고 다양한 움직임 조카가 좋아하네요.. 근데.. 베터리 충전 잭이 불량으로 왔어요. -_- 잭이 연결이 안됩니다. 충전 안되면 어떻게 쓰라는 건지.. 그 잭 없음 다른 잭으로는 충전도 못하는데.. 한번 일회용으로 가지고 놀라는 건지 ..,0,neg
맘에들어맘얼어요맘에들어요,1,pos
아 진짜 재미도 없구 이렇게 쓰레기 가튼 영화는 또 오랜만이네 ㅡㅡ,0,neg
@할배왔는교 이게 개씹레알인듯ㅋㅋ,0,neg
좌빨들의 시체장사 시간인가?,0,neg
말라있는게몇개있네요,0,neg
